,rr time,fl time,perf,objective
chaohu_testall_0,65.39334464073181,96.43846286005444,5590.470569053377,7739.384038018591
chaohu_testall_1,64.5641074180603,130.72797251409955,10421.707188277791,13249.7236706193
chaohu_testall_2,67.32145357131958,145.29282023509344,17724.304664644736,25608.60920037158
chaohu_testall_3,59.63829970359802,159.02464765972562,19355.914375196193,24024.996114920523
chaohu_testall_4,58.988520860672,110.26537056101694,9500.104844285512,12399.500523543886
chaohu_testall_5,59.87953305244446,157.71617282761468,31641.005731016838,36723.62574838141
chaohu_testall_6,57.340166091918945,96.4011508292622,3199.385164573809,4901.067753613123
chaohu_testall_7,57.98004484176636,92.5626769595676,1180.4009487212975,2240.004691001478
chaohu_testall_8,58.540329933166504,103.8543255991406,4700.646104177724,6913.117504297147
chaohu_testall_9,58.58671450614929,78.65615850024753,783.3728519389663,1482.8985888823013
chaohu_testall_10,56.29821228981018,149.8603006800016,19321.00219140115,23724.038925727684
chaohu_testall_11,57.90206718444824,114.61491220527225,2520.4712229378065,4105.592654672218
chaohu_testall_12,56.312731981277466,96.46276408433914,6505.628490450313,8576.252847261065
chaohu_testall_13,56.61860179901123,158.26960414648056,31982.885117527807,37016.36503657102
chaohu_testall_14,56.30053424835205,155.07480544514127,20432.63549216892,24171.415097472316
chaohu_testall_15,66.54646158218384,168.46557802624173,20881.506024258004,25119.02943365004
chaohu_testall_16,63.0696747303009,115.4777671231164,5809.596714267426,7895.774601908796
chaohu_testall_17,57.68015909194946,84.3331828514735,861.089864554598,1426.0702797155948
chaohu_testall_18,58.49763369560242,93.2358427842458,2933.9197193252176,4697.83660652719
chaohu_testall_19,57.86255407333374,160.0887634754181,22800.360369193084,27779.056449654814
chaohu_testall_20,55.445162773132324,77.35514892472162,639.486796746174,1261.297531649123
chaohu_testall_21,55.88268542289734,160.89353946182462,26364.657579059505,31438.725714242337
chaohu_testall_22,55.28201460838318,92.44096999698215,571.859974048868,1174.743674638682
chaohu_testall_23,56.689143657684326,76.97371808025572,134.4467673835593,513.0557003796135
chaohu_testall_24,53.5878324508667,161.74664751026364,36562.549401900455,73798.453967693
chaohu_testall_25,53.01508188247681,77.23534140321944,1939.542201469008,2870.313648373457
chaohu_testall_26,56.50345230102539,156.58948248624802,41085.0824443241,79471.67121635585
chaohu_testall_27,54.62283968925476,116.88171297974057,7200.075510337196,9319.56123328167
chaohu_testall_28,54.19714713096619,147.87089400158987,7354.042581556036,10701.766510290234
chaohu_testall_29,53.01156139373779,82.7376554608345,953.6661983421523,1860.757913845029
chaohu_testall_30,52.72924470901489,109.54737822214763,13912.892339603532,17494.17316671823
chaohu_testall_31,56.58311176300049,143.96497501267328,14826.470194749138,18273.133392068852
chaohu_testall_32,62.259817361831665,101.01343112521701,6592.56129398233,9011.256723404356
chaohu_testall_33,53.26986479759216,141.824122455385,23965.2761312701,28684.752792255415
chaohu_testall_34,55.614962100982666,144.35319676001868,26497.778625202467,31496.3499449472
chaohu_testall_35,53.966126441955566,159.18326902389526,44164.827255408956,83931.50457674392
chaohu_testall_36,73.42294216156006,150.58807396888733,22332.64685085721,36735.44373524378
chaohu_testall_37,55.562031269073486,145.40941888756223,29470.0710759324,34354.69129722708
chaohu_testall_38,56.802093267440796,129.60905336671405,20884.332029954243,24880.76803622631
chaohu_testall_39,56.60899758338928,71.37555397219128,766.616412281957,1479.6786433449715
chaohu_testall_40,57.597829818725586,101.18250330951479,7531.602598896546,10146.904253717305
chaohu_testall_41,57.52073049545288,153.24455412891177,24796.20263553154,50022.31654029287
chaohu_testall_42,56.864802837371826,134.75188626183404,19784.53349195572,24005.754410955175
chaohu_testall_43,55.74878787994385,88.05220277441873,5565.9389009272545,7643.6644381853375
chaohu_testall_44,56.43588900566101,110.59609968794717,5978.6376498284435,8556.0385212359
chaohu_testall_45,56.3630154132843,120.87485039896436,13433.9317410188,16461.607055739445
chaohu_testall_46,56.540403842926025,145.34640495644675,20622.799697765917,25353.487628709016
chaohu_testall_47,56.274779081344604,94.31341184510126,7179.393818977073,9613.704820312447
chaohu_testall_48,55.552194118499756,121.65898552868101,12823.5697916385,16163.617742607768
chaohu_testall_49,55.146596908569336,152.29392611318164,22326.179834209997,36187.7409165886
chaohu_testall_50,57.945502281188965,146.37381800678043,25917.19299642596,30574.316585819084
chaohu_testall_51,56.38262915611267,76.03074997663498,1125.9890897935422,1858.239714558154
chaohu_testall_52,55.308525800704956,112.29748802714877,8381.278752424474,11410.995086440736
chaohu_testall_53,56.5763885974884,136.6700247923533,15905.360637587108,19644.91738327988
chaohu_testall_54,57.148011922836304,150.74333698219723,23780.5026947099,44323.944933818246
chaohu_testall_55,57.08661937713623,152.75629422399732,23106.042942168144,27481.096603631107
chaohu_testall_56,57.30653977394104,166.55567797025046,32266.71464676638,69780.42922448323
chaohu_testall_57,56.41440033912659,99.96685787041982,5937.47600245436,8484.440863396672
chaohu_testall_58,56.513747453689575,122.0173978805542,6889.320108052996,9988.3593507169
chaohu_testall_59,57.87285089492798,96.11725982692506,2730.4905064437226,4121.966702410377
chaohu_testall_60,56.78071641921997,83.78003501229816,1116.8138083865188,2009.9304102990939
chaohu_testall_61,56.63210105895996,112.67218564616309,7666.933598162652,10595.600393051394
chaohu_testall_62,57.264827251434326,136.36985514561334,20761.584521919063,24283.66273499063
chaohu_testall_63,57.06529450416565,111.55258314477072,4625.825512620051,6637.462031004265
chaohu_testall_64,57.028270959854126,137.2440987494257,44101.545308515306,86551.61028742055
chaohu_testall_65,55.299683570861816,128.25896199544272,12444.792065239537,15959.26622221055
chaohu_testall_66,56.3806893825531,88.34633606672287,4941.191066413648,6993.599193406698
chaohu_testall_67,57.74208736419678,147.04971018764707,22462.57030752542,43038.08614043828
chaohu_testall_68,56.437466859817505,107.15699503819148,5239.042859873662,6979.30208290246
chaohu_testall_69,56.30448770523071,128.1501200530264,10194.292946346299,13655.074867212672
chaohu_testall_70,55.45532512664795,122.74384459522035,10314.441344584198,13184.14665003262
chaohu_testall_71,55.80502796173096,96.41018573443095,7789.953953452461,10087.240714147498
chaohu_testall_72,56.61169695854187,129.38279829422632,9374.399027733754,12088.069472316149
chaohu_testall_73,58.204185962677,138.33297851350574,14316.029196763962,18222.681472826738
chaohu_testall_74,56.6694917678833,108.72325535615285,3546.709602514516,5345.336431952849
chaohu_testall_75,57.27865386009216,141.38720770676932,53856.06765834423,109015.232073649
chaohu_testall_76,56.90948295593262,142.8094179564052,18855.17505824523,23483.73839803113
chaohu_testall_77,55.03447961807251,140.8103114830123,12665.471719455873,16301.291776022153
chaohu_testall_78,56.69069266319275,148.17383523782095,27161.880497538223,32167.405276027665
chaohu_testall_79,56.752299308776855,111.19027139080896,5202.1866569102385,7754.034237278489
chaohu_testall_80,55.80886459350586,147.7332677774959,21179.9199150962,25520.010581494116
chaohu_testall_81,57.327897787094116,101.61833026011784,5030.691902344221,6803.387358482498
chaohu_testall_82,55.709826946258545,101.35367445813284,10153.30915432241,12649.75054719768
chaohu_testall_83,57.7627432346344,135.80760659774145,16166.686351982898,20731.544375211706
chaohu_testall_84,55.55925488471985,89.17493485742145,3399.7601149856173,4997.04883719883
