,rr time,fl time,perf,objective
astlingen_01_25_2007_13,5.110280752182007,19.430016618719847,3898.3271819331644,2473.662973876865
astlingen_02_04_2007_10,4.016343593597412,19.477522851447382,566.7136321570458,-483.37616386807383
astlingen_02_08_2007_07,3.7506418228149414,19.503453776806214,7228.283031311777,6042.3949832816925
astlingen_02_10_2007_02,5.579063415527344,19.501816402133713,1622.3819384556016,219.40919891096428
astlingen_02_21_2007_13,5.657168388366699,19.48345154997694,588.2474564587717,-872.1103288244631
astlingen_02_24_2007_17,4.688296318054199,19.49327776032656,565.7864908926965,-615.6057814345561
astlingen_02_28_2007_12,4.813369512557983,19.5251595751912,4010.855054616754,2732.984600324863
astlingen_03_19_2007_14,7.344980001449585,19.517675915321746,0.0,-1779.9180879547857
astlingen_04_04_2007_12,2.281634569168091,19.50521759233977,8312.55873445494,9612.8521730495
astlingen_04_05_2007_09,3.875702381134033,19.535740719419536,2060.02181290973,1015.586101134635
astlingen_04_10_2007_02,3.7350103855133057,19.616174849180076,484.1747199824229,-466.7136440041455
astlingen_04_27_2007_11,9.314134120941162,19.558491341519417,0.0,-1835.8736364035863
astlingen_04_29_2007_02,5.016488790512085,19.5410111669148,1004.0392790203562,-67.54697814589042
astlingen_05_10_2007_22,5.157160997390747,19.568298919959002,2757.3223654472795,1657.4273029252788
astlingen_05_22_2007_05,4.4695048332214355,19.721988988683577,9883.589350202092,8741.816155931452
astlingen_06_12_2007_23,2.7035865783691406,19.658621389951026,370.6767779075129,-276.9258506828563
astlingen_07_18_2007_12,1.875321388244629,19.766066628617125,9917.67501328887,11123.663509140166
astlingen_07_23_2007_19,4.328863620758057,19.662654209419117,3771.6320813858656,2633.345448449417
astlingen_07_25_2007_01,3.3599908351898193,19.626766619922446,8351.769828661028,7513.409895984627
astlingen_07_27_2007_22,3.5788650512695312,19.595790339796334,0.0,-675.6064350827347
astlingen_07_31_2007_00,7.360621929168701,19.578485211500755,7873.252170425612,6043.3175969066215
astlingen_08_15_2007_13,2.281632661819458,19.598780798655685,2083.066364870996,1605.1255439323538
astlingen_08_22_2007_08,1.9221985340118408,19.67189692243745,991.3485567791199,582.3770283100799
astlingen_08_22_2007_21,1.4377145767211914,19.68725757352237,4242.717887342349,5784.15051585267
astlingen_08_30_2007_03,3.797574281692505,19.672571219975435,1296.8098738512851,217.48230575492406
astlingen_08_30_2007_21,3.6724464893341064,19.707902309141662,4195.343329884616,3594.1339968175994
astlingen_09_26_2007_12,1.0001544952392578,19.73101572394371,9988.740294290288,9977.174476341359
astlingen_11_12_2007_20,3.234921932220459,19.69905009690453,359.0411457800416,-563.8076911397586
astlingen_11_13_2007_14,1.5315535068511963,19.704437951887808,4668.627130285355,4787.4426847619725
astlingen_11_16_2007_03,2.9848792552948,19.67838049904118,2080.079427318434,1418.5109168498552
astlingen_11_17_2007_20,4.657004356384277,19.658892478261674,3081.7894458218225,1779.6198020180195
astlingen_11_19_2007_15,4.969593048095703,19.67430899474039,188.67815811700197,-978.1801022311759
astlingen_12_11_2007_21,2.1675057411193848,19.73987364501096,690.0749036690473,187.6264965583484
astlingen_12_13_2007_10,3.5319042205810547,19.727364043931704,310.708903347282,-578.3626680665324
astlingen_12_17_2007_20,1.437805414199829,19.73910993954231,1532.433780896416,1543.558085689919
astlingen_12_24_2007_21,2.3129396438598633,19.749551196674723,2047.48360000322,1375.7933956818745
astlingen_12_27_2007_17,3.1098992824554443,19.737442145424506,9278.182879436754,9586.76675489443
