,rr time,fl time,perf,objective
chaohu_testall_1,34.87107586860657,31.58306329117881,10582.543328237214,15138.567472643726
chaohu_testall_2,35.20763635635376,39.21942298279868,17686.872771364007,31613.89896471477
chaohu_testall_3,34.776745319366455,43.26083307796054,19242.358431514553,32158.013526494306
chaohu_testall_4,35.375147342681885,29.093063281642067,9748.088545548982,12577.640407370589
chaohu_testall_5,35.64807391166687,45.1732107202212,31777.123753281416,46643.28447364147
chaohu_testall_6,35.0575897693634,25.982284479671055,3394.279682465367,5224.230013966514
chaohu_testall_7,33.62458062171936,26.62782273689906,1003.1102212743012,2266.5263481479055
chaohu_testall_8,33.392993688583374,30.927098360326553,5188.520994337694,10312.869646266867
chaohu_testall_9,34.474114179611206,25.43900418943829,1025.4423632361113,1535.7595516951405
chaohu_testall_10,34.906349658966064,39.52798903650708,19592.911097488442,24795.69426527665
chaohu_testall_11,34.22283983230591,24.96186528603236,2488.245219011642,4059.9728054875977
chaohu_testall_12,34.12364935874939,28.01196456617779,6192.991625628278,8446.48697448013
chaohu_testall_13,33.826231479644775,44.919338047504425,32174.42147613706,36953.637784022656
chaohu_testall_14,33.06681823730469,37.36951097514894,20326.444357760036,33085.72066143092
chaohu_testall_15,33.04298686981201,40.57045065694385,21215.043422243933,32128.15261238159
chaohu_testall_16,33.22419095039368,28.283227682113647,6292.308367460827,14145.561340738856
chaohu_testall_17,33.90516519546509,22.973064654403263,737.4181022557079,1340.67718069297
chaohu_testall_18,35.570905923843384,29.193112366729313,3162.4938113416574,4972.682376005127
chaohu_testall_19,36.47629737854004,43.84914808140861,23113.18537435548,37793.87162462275
chaohu_testall_20,35.69034767150879,25.012507955233257,632.7555260522789,1278.904640701807
chaohu_testall_21,35.57638955116272,47.506173855728576,26925.33902253186,49694.420487938885
chaohu_testall_22,34.462162494659424,25.333372645907932,678.5093435409457,1246.1992006619305
chaohu_testall_23,35.419235706329346,21.577908727857803,232.3881918264054,486.80737394803134
chaohu_testall_24,35.887821435928345,48.690190202660034,36356.98840633964,96539.86455319874
chaohu_testall_25,35.555402517318726,23.02414204014672,1727.6055457799587,2920.5359577146546
chaohu_testall_26,35.834293842315674,47.5809412267473,40802.0791840792,81378.1789433
chaohu_testall_27,35.850974321365356,28.48460004064772,7523.187833754734,15527.042312417154
chaohu_testall_28,35.97928833961487,42.06344398525026,7165.141920366651,10506.606985313425
chaohu_testall_29,35.70354700088501,29.004329873455895,1285.0799048267738,2033.3720665759001
chaohu_testall_30,35.7052218914032,37.496767024199166,14208.910263945994,21707.336737014582
chaohu_testall_31,35.99507689476013,32.37146939833959,15070.296944514092,20465.630115405675
chaohu_testall_32,35.51908016204834,28.48789124356376,7173.743078800726,16150.096409558502
chaohu_testall_33,35.81185460090637,43.873573011822174,24721.99530093448,46082.7517540961
chaohu_testall_34,35.67259383201599,43.629565212461685,26938.50079448542,45694.547480685855
chaohu_testall_35,35.739240646362305,40.65142446094089,44965.290571087084,101394.24231213782
chaohu_testall_36,35.120112895965576,43.03009225262536,22681.68080692201,61877.04530625306
chaohu_testall_37,36.024887800216675,41.36150502496295,30146.429861383927,43607.737534688815
chaohu_testall_38,35.59705591201782,39.886905908584595,21835.766434158653,31469.73935662584
chaohu_testall_39,35.842891693115234,22.954091038968826,809.1645420119405,1441.017886150909
chaohu_testall_40,35.71063947677612,38.04968761735492,7122.00089878753,12890.442674214144
chaohu_testall_41,36.095717668533325,46.239474495251976,26147.89792275758,55626.059188232066
chaohu_testall_42,35.97030282020569,43.9506063858668,20702.474466783144,40215.609868089225
chaohu_testall_43,36.259459257125854,31.197353839874268,5702.249606181237,7710.924181585736
chaohu_testall_44,36.091299295425415,28.409164792961544,6633.502567975041,9029.838814058692
chaohu_testall_45,36.30704879760742,31.16122994820277,13764.227336561198,16375.373078434763
chaohu_testall_46,36.17708110809326,46.1615196135309,21067.449488199632,28611.200431171088
chaohu_testall_47,35.896830320358276,28.64596958955129,7306.571068933095,9717.848976080433
chaohu_testall_48,36.43572211265564,32.96125040451685,12931.564679727668,16126.839132703384
chaohu_testall_49,37.03890013694763,45.9400703046057,23027.886866870107,56476.52272023062
chaohu_testall_50,36.875635862350464,46.108172569009994,26135.582022314436,38489.51846667458
chaohu_testall_51,36.42850875854492,27.882881747351753,1306.6041505409466,1945.0564738251605
chaohu_testall_52,36.40537452697754,32.891384879748024,8527.151566872531,15690.722515275958
chaohu_testall_53,36.30722665786743,40.46215406391356,16083.701545435228,27555.456522042565
chaohu_testall_54,36.82720375061035,45.53144773509767,24255.60398240668,47205.13515846641
chaohu_testall_55,36.62302255630493,44.91385726133982,23507.971548911464,44720.37020808167
chaohu_testall_56,36.79605555534363,49.40232012669245,32107.169429135327,77582.76606871333
chaohu_testall_57,37.23755884170532,31.604348341623943,6130.127708693065,9287.478352789465
chaohu_testall_58,36.73134517669678,36.02539300256305,7261.4979879049715,14965.897691168602
chaohu_testall_59,36.07032895088196,27.893182588948143,2779.873012571272,7228.522947143869
chaohu_testall_60,36.9798800945282,28.775422771771748,1415.0460899725167,5035.051831431451
chaohu_testall_61,37.22817659378052,31.855970521767933,8432.451307560797,17073.614954828434
chaohu_testall_62,37.400968074798584,41.18928075499005,20487.930544122395,35261.539776440004
chaohu_testall_63,36.475666999816895,41.816933585537804,4791.208525749792,6930.873773608909
chaohu_testall_64,37.551604986190796,39.941979951328705,44235.04635296075,88412.69882275657
chaohu_testall_65,36.448670387268066,36.068108194404175,13422.416815401048,17514.86280305999
chaohu_testall_66,36.546865463256836,29.671571486526066,5222.180017016761,12786.084344532163
chaohu_testall_67,36.372183322906494,47.35752633545134,23608.770166039874,54763.159313174816
chaohu_testall_68,37.030664682388306,26.28483604722553,5304.121078296688,12892.880471901792
chaohu_testall_69,37.0988335609436,39.00786738263236,10940.213590458523,16038.989541056855
chaohu_testall_70,36.79246544837952,29.452959292464787,10697.706101681619,19474.640800761415
chaohu_testall_71,34.81523394584656,32.81712859206729,7864.874125288437,10298.03647105476
chaohu_testall_72,33.91063451766968,30.773800207508934,9806.396967081626,19407.63599469554
chaohu_testall_73,37.06379294395447,43.033809615506065,14137.683350711271,25256.994852088865
chaohu_testall_74,33.435906648635864,32.970150695906746,3399.9714071757257,6303.619318485413
chaohu_testall_75,33.289756536483765,40.06243606408437,54514.494036522185,116386.5056241993
chaohu_testall_76,33.66980338096619,45.120824191305374,19181.31099609041,29520.87932736744
chaohu_testall_77,34.796117067337036,44.201583253012764,12303.00266263393,19219.896800876922
chaohu_testall_78,36.696019887924194,40.7833742764261,27266.416349974483,45852.60961543497
chaohu_testall_79,35.88600730895996,30.870777428150177,5649.29634921941,7820.5574559416345
chaohu_testall_80,35.52376365661621,44.86706695954005,20373.083892278322,26140.84101771206
chaohu_testall_81,36.32363724708557,28.994196434815724,4890.530393764133,6844.984933667289
chaohu_testall_82,36.7300009727478,30.979523022969563,10475.375132262627,12992.548599577236
chaohu_testall_83,35.725900173187256,44.01579319106208,16746.967685313848,23793.216667969507
chaohu_testall_84,36.12217164039612,29.13690487543742,3508.614046693265,4965.658582460812
chaohu_testall_85,35.287421226501465,29.076009657647873,1540.9424248397625,2814.0871410806685
chaohu_testall_86,35.56890296936035,45.76434814267688,14641.47506321063,19312.18385410647
chaohu_testall_87,35.494499921798706,41.78204874197642,27503.015045158863,43728.974141103485
chaohu_testall_88,34.51925849914551,28.852966527144115,8398.681266311036,12699.5580552344
chaohu_testall_89,34.20938444137573,26.439102775520748,5328.764025429345,11715.162967946155
chaohu_testall_90,34.586880922317505,39.74400020307965,18894.89403349064,27813.178009916643
chaohu_testall_91,35.418482065200806,28.302227801746792,2770.6155308048515,7245.333115831169
chaohu_testall_92,35.090317487716675,30.02303542031182,8662.310619715128,11532.984354001443
chaohu_testall_93,33.49956941604614,24.545613679620956,600.4884122360619,1117.7920106799702
chaohu_testall_94,34.55238580703735,28.94179731607437,6097.371894727649,8209.595332466153
