,flood,cso,wwtp,tank,pump
testall_0,5991.619052115384,2105.6672332712847,-669.1887999054557,5000.0,76.54584557454744
testall_1,10617.295852414818,2543.881481258242,-813.5885747861456,3000.0,108.56342413295879
testall_2,17765.092875418486,3906.0682874806525,-935.6807994182402,10000.0,151.49351242542315
testall_3,19331.821747935846,4883.505276088124,-1080.3006429484944,9000.0,192.4406639193714
testall_4,9816.900076893971,2804.954387641418,-821.018756824674,3000.0,109.82828454675422
testall_5,31890.702652794487,4834.127420801825,-1131.5872728689105,11000.0,192.8338161061944
testall_6,3401.467273637872,1823.4753849347726,-615.1694032688583,1000.0,67.56279019228283
testall_7,1009.4468953291446,1264.621064565397,-597.2347472541178,0.0,38.627904260650276
testall_8,5223.087018246802,2121.784651856603,-733.2103093863701,3000.0,85.74530033291478
testall_9,1039.4172994980927,501.9315002373189,-498.9509747834053,1000.0,25.7407140863071
testall_10,19686.13002697335,4174.816029987707,-1015.7078029521042,5000.0,166.25767443204523
testall_11,2479.103126863858,1563.8792631138863,-639.9241144836207,4000.0,61.687794342804175
testall_12,6188.645080967032,2246.820534362477,-735.677714618691,0.0,81.70236437631229
testall_13,32274.127441438213,4759.002217289411,-1071.5839696280593,0.0,190.7752850952321
testall_14,20430.002685581447,3743.0608428810906,-983.4338782697985,10000.0,157.16841833600802
testall_15,21291.800421524626,3897.999324945766,-1043.3165978972386,7000.0,151.19180547427518
testall_16,6281.374066046489,1833.7461577189592,-661.3169106310204,7000.0,64.76298533647743
testall_17,736.576975702541,603.9191986124694,-541.0346228064095,0.0,30.308939442345263
testall_18,3183.4341176217517,1796.9839526683108,-634.5329583799559,2000.0,70.23623361438321
testall_19,23197.745652182173,4660.828099989263,-1063.874546275727,11000.0,186.05246308309054
testall_20,628.7166787353242,646.7677053992788,-450.38382515679166,0.0,24.45253932202876
testall_21,27056.399516871646,4746.533655386986,-1074.962121293801,25000.0,194.47604323313274
testall_22,669.6284027051851,574.5174497681138,-460.2341365065727,0.0,20.68719105492445
testall_23,226.9819883959052,255.50770246133516,-407.66978593813326,1000.0,21.76604473274345
testall_24,36480.957000915056,5158.992090982076,-1159.7750363537748,57000.0,201.86851962322658
testall_25,1732.9668625495938,1193.8696191900556,-510.16932348088653,0.0,41.50093111078809
testall_26,40898.122321187424,5557.051172744813,-1194.07662045006,37000.0,209.92442890758159
testall_27,7569.465415847495,1979.7644444052248,-686.3050860383764,8000.0,78.41976054468616
testall_28,7220.174076556489,3318.0498326528905,-914.9554030614471,0.0,131.84429281070396
testall_29,1295.7093378894906,741.3371807495115,-581.5856504844281,2000.0,29.118665211659355
testall_30,14245.620870739427,3469.121983301824,-905.2171548473733,4000.0,135.8829778358495
testall_31,15149.012336032198,3380.1409691292724,-894.3231340847187,5000.0,139.01493867837425
testall_32,7250.638755784361,1953.9642329587055,-790.7182819999724,8000.0,81.19880757912776
