,Start,End,Date,Duration,Precipitation,Intensity
1914,2019/8/7 14:30,2019/8/7 20:00,2019/8/7,270,29.845
1917,2019/8/14 17:00,2019/8/14 23:15,2019/8/14,315,26.67
1536,2017/10/11 17:45,2017/10/11 22:00,2017/10/11,195,14.6685
1663,2018/6/22 23:00,2018/6/23 3:15,2018/6/22,195,14.605
1909,2019/8/4 15:30,2019/8/4 22:30,2019/8/4,360,26.7335
1699,2018/8/11 12:30,2018/8/11 20:30,2018/8/11,420,31.115
1392,2017/3/13 19:15,2017/3/14 09:15,2017/3/13,780.0,24.384
1687,2018/7/30 12:45,2018/7/30 17:30,2018/7/30,225,13.7795
1673,2018/7/11 22:15,2018/7/12 3:00,2018/7/11,225,13.3985
1937,2019/10/1 9:00,2019/10/1 15:45,2019/10/1,345,20.32
