,Start,End,Date,Duration,Precipitation
1366,2017-01-01 23:45:00,2017-01-02 19:00:00,2017-01-01,1095.0,22.987
1369,2017-01-10 10:45:00,2017-01-11 12:45:00,2017-01-10,1500.0,10.223499999999998
1392,2017-03-13 19:15:00,2017-03-14 09:15:00,2017-03-13,780.0,24.384
1398,2017-03-31 08:15:00,2017-03-31 15:15:00,2017-03-31,360.0,13.017499999999998
1399,2017-03-31 16:45:00,2017-04-01 02:30:00,2017-03-31,525.0,13.842999999999998
1421,2017-05-02 01:00:00,2017-05-02 06:45:00,2017-05-02,285.0,14.5415
1424,2017-05-05 06:00:00,2017-05-05 16:30:00,2017-05-05,570.0,15.367
1433,2017-05-12 12:00:00,2017-05-13 02:00:00,2017-05-12,780.0,10.2235
1437,2017-05-23 07:30:00,2017-05-24 02:15:00,2017-05-23,1065.0,15.494
1446,2017-05-28 12:45:00,2017-05-28 17:30:00,2017-05-28,225.0,12.827
1449,2017-05-30 22:15:00,2017-05-31 02:15:00,2017-05-30,180.0,11.2395
1452,2017-06-05 12:00:00,2017-06-05 21:00:00,2017-06-05,480.0,11.2395
1456,2017-06-16 15:15:00,2017-06-16 21:15:00,2017-06-16,300.0,13.7795
1476,2017-07-14 19:30:00,2017-07-15 06:15:00,2017-07-14,585.0,31.115
1478,2017-07-18 13:00:00,2017-07-19 01:30:00,2017-07-18,690.0,13.3985
1485,2017-07-29 10:15:00,2017-07-31 13:45:00,2017-07-29,3030.0,10.795
1492,2017-08-07 17:00:00,2017-08-08 02:30:00,2017-08-07,510.0,27.305
1495,2017-08-12 03:45:00,2017-08-12 14:30:00,2017-08-12,585.0,12.636499999999998
1507,2017-08-28 22:15:00,2017-08-29 22:30:00,2017-08-28,1395.0,42.1005
1510,2017-09-01 18:45:00,2017-09-02 07:15:00,2017-09-01,690.0,10.541
1536,2017-10-11 17:45:00,2017-10-11 22:00:00,2017-10-11,195.0,14.668499999999998
1550,2017-10-29 03:30:00,2017-10-30 00:00:00,2017-10-29,1170.0,24.5745
1564,2017-12-08 06:00:00,2017-12-09 22:30:00,2017-12-08,2370.0,28.067
