,rr time,fl time,perf,objective
chaohu_testall_31,27.003658294677734,46.090728633933594,14881.556865298522,22865.37904749292
chaohu_testall_32,29.258310556411743,43.0578387843238,6787.312572979013,13557.960127192027
chaohu_testall_33,26.873126983642578,44.216847002506256,23513.504270384656,26975.259787502593
chaohu_testall_34,27.23432493209839,43.96181498633491,26750.281113660414,40099.510087860916
chaohu_testall_35,26.805780172348022,44.36796919504801,44191.842204221284,94319.42761270808
chaohu_testall_36,26.941453456878662,41.93188033501307,21900.72372340329,28895.531369808697
chaohu_testall_37,26.67517876625061,42.58217497004403,29435.246133487522,37550.3604164753
chaohu_testall_38,26.81393527984619,45.74331247806549,21122.4637718513,25387.729198754732
chaohu_testall_39,26.674687385559082,44.110424882835815,783.7107769220272,744.6778467083071
chaohu_testall_40,27.381651163101196,43.383631732728745,7179.899458199671,11475.385108667053
chaohu_testall_41,26.713937759399414,45.96068200800154,24118.414327391965,31829.81764948458
chaohu_testall_42,26.71014714241028,44.84751454989115,19758.305461516084,28558.271967889843
chaohu_testall_43,26.312304258346558,43.58485842413373,5183.592948910546,6122.861491750726
chaohu_testall_44,26.67776083946228,44.14503334628211,5916.774985388494,7228.158580096092
chaohu_testall_45,26.907196044921875,45.013614144590164,13375.589431766228,19780.7182482003
chaohu_testall_46,27.83207893371582,43.649262991216446,21146.10446074164,29102.086467269954
chaohu_testall_47,27.51197910308838,45.17823584874471,7376.223066508108,8113.519192351702
chaohu_testall_48,26.161205291748047,43.23429295751784,13108.445989722835,18901.10084030178
chaohu_testall_49,27.457993984222412,44.34484358628591,22073.546427875775,28368.44215061826
chaohu_testall_50,27.040440797805786,43.92235284381442,26195.634151784903,29282.99620755838
chaohu_testall_51,26.190587043762207,43.94188456402885,1438.5778853517932,3372.4551890111634
chaohu_testall_52,26.88264513015747,44.42945957846112,8587.123193308147,10170.58654846819
chaohu_testall_53,26.691617965698242,43.390988263818954,15962.886937694057,18163.18090689971
chaohu_testall_54,26.60215663909912,43.08157044649124,24388.396421313177,44073.56511395953
chaohu_testall_55,26.574769973754883,44.024244553513,22697.83452893744,33729.19758563876
