,rr time,fl time,perf,objective
chaohu_testall_38,35.0719051361084,41.99236663182577,21002.061449654197,23248.871467117766
chaohu_testall_39,33.36140203475952,39.818378680282166,1002.8114494003224,820.4233562926067
chaohu_testall_40,33.37651038169861,39.829766968886055,7254.041041683289,8296.522142601847
chaohu_testall_41,32.90453505516052,40.740662283367584,24767.902443279287,35908.73573607745
chaohu_testall_42,33.170265913009644,40.11971535285314,19237.117282033905,21862.90812510446
chaohu_testall_43,35.39737367630005,42.11003330681059,5722.688242486201,6039.15266273995
chaohu_testall_44,33.02330780029297,40.90159595012665,5959.909192842517,6839.135803703968
chaohu_testall_45,32.674187660217285,40.72186746199926,12982.977417143082,14475.60833147195
chaohu_testall_46,32.89637470245361,39.5638387799263,20110.914106257598,23269.120325433636
chaohu_testall_47,32.118465423583984,39.77344408300188,7018.9179971716785,7796.688015561988
chaohu_testall_48,31.803178071975708,38.49793750047684,12785.383725711263,14571.277634766844
chaohu_testall_49,32.19164705276489,39.50364981094996,22265.08217574164,35238.79017100425
chaohu_testall_50,32.37207341194153,40.64747051397959,25741.904584662312,32912.54884948578
chaohu_testall_51,32.56365752220154,41.36926084094577,1255.0847807503606,1053.1944030500372
chaohu_testall_52,32.329476833343506,41.270740661356186,8380.157323512569,9669.209689079818
chaohu_testall_53,33.79908061027527,39.95130709807078,15520.283504143063,17685.115844390362
chaohu_testall_54,32.710938930511475,39.9472693072425,23294.313468440552,26117.034298681614
chaohu_testall_55,31.808472871780396,40.87153305610021,22633.294913250335,25389.254580341232
chaohu_testall_56,32.225000619888306,39.87658729818132,31929.11012134919,66816.06053830648
chaohu_testall_57,32.53182816505432,39.95776677131653,5767.38235280368,6661.144933325917
chaohu_testall_58,32.04067063331604,40.710228469636704,6866.446939121062,8267.074168099414
chaohu_testall_59,32.73051476478577,40.719627095593346,2605.3076634538356,2730.900599992852
chaohu_testall_60,33.95026254653931,40.991887986660004,1167.2286696047804,1129.550695543033
chaohu_testall_61,33.28534150123596,41.72986710733838,7522.410410228451,8747.870923990078
chaohu_testall_62,33.19213652610779,39.855601251125336,19938.56829471541,22224.69024428608
chaohu_testall_63,32.34148812294006,40.55405741267734,4396.115958867218,5032.14166009269
chaohu_testall_64,33.46569848060608,39.69013042582406,43701.63572010012,76328.30487983109
chaohu_testall_65,33.216456174850464,39.82036891248491,12554.335308389665,14356.704258610347
chaohu_testall_66,33.44087839126587,39.85379604498545,4685.2144859303025,5177.961190867407
chaohu_testall_67,33.277058362960815,38.82726312345929,21879.02580555194,24819.807634678178
chaohu_testall_68,33.43809413909912,39.436470641030205,4853.38954448646,5309.175615799126
chaohu_testall_69,32.0415678024292,39.95876689089669,10055.991458670458,11786.78786612475
chaohu_testall_70,32.4952290058136,40.14498940441344,10069.225912174206,11338.405911282585
chaohu_testall_71,33.19264483451843,40.346003644996216,7426.968007916866,8452.18162307757
chaohu_testall_72,33.028804063797,40.60220609108607,8897.270643284184,10089.538310767037
chaohu_testall_73,32.161524534225464,38.99519238869349,13541.09829400357,16229.157134176585
chaohu_testall_74,32.48394250869751,39.65444225072861,2944.1973824816237,3542.7942291615536
chaohu_testall_75,32.294689655303955,40.66585179169973,52797.56603352318,94418.4781877804
chaohu_testall_76,32.276999711990356,40.57620520061917,18444.85714139923,21393.24928418707
chaohu_testall_77,32.81529355049133,40.47588801383972,12313.775585584943,14379.361856192054
chaohu_testall_78,32.567644357681274,40.02362252606286,26855.99762174449,30231.62888992169
chaohu_testall_79,32.11683964729309,38.47185434897741,5016.84999819756,5850.341341265534
chaohu_testall_80,32.76551699638367,39.90691496928533,20559.7243584552,23306.426501431193
chaohu_testall_81,33.279372453689575,39.37065146366755,4712.689368820536,5152.534194103916
chaohu_testall_82,32.973185777664185,40.55332358015908,9598.504638804206,10758.636960066002
chaohu_testall_83,32.567298889160156,39.8765096200837,16229.369427711006,18916.069837978917
chaohu_testall_84,33.9607310295105,38.22823288705614,3067.7238074853217,3265.889500432828
chaohu_testall_85,32.84336256980896,39.109197007285225,1504.2379907052175,1502.0597974591874
chaohu_testall_86,32.70734119415283,40.46572608417935,14898.454005669193,17556.64945737902
chaohu_testall_87,34.86842155456543,40.111378060446846,25890.14100761422,29233.638965046524
chaohu_testall_88,33.53592085838318,39.17251170343823,8682.281373198392,9438.27585344728
chaohu_testall_89,33.334956884384155,38.72910053200192,4497.127852492214,4804.317946670159
chaohu_testall_90,34.35254120826721,38.347188121742676,19146.06926077243,21222.067115353457
chaohu_testall_91,32.989235639572144,38.09770942396588,2316.889665190636,2560.7341389841126
chaohu_testall_92,32.39664125442505,38.40114051765866,7909.150257125125,9258.06984464272
chaohu_testall_93,32.11769485473633,38.48716111977895,447.9785810353492,329.0771584668496
chaohu_testall_94,32.27913045883179,39.335425820615555,5538.1362072629745,6312.104803215776
chaohu_testall_95,33.60470914840698,39.69069954421785,15742.604555135615,18383.673724878
chaohu_testall_96,33.076974868774414,39.2110526892874,33681.52897223426,70083.57583604405
chaohu_testall_97,32.265777587890625,38.01911862691244,878.0423353738581,780.5177588024403
chaohu_testall_98,32.589271068573,38.15284734964371,1853.1468585408015,1818.5533578005006
chaohu_testall_99,32.92569065093994,38.8528376950158,30483.419917799274,48907.626700389585
