,rr time,fl time,perf,objective
astlingen_01_25_2007_13,21.220789194107056,1.8615983521334036,929.0917327294463,-408.1076498930643
astlingen_02_04_2007_10,17.20766305923462,1.8558555129011707,323.4476707357612,-432.5854138826618
astlingen_02_08_2007_07,17.40852165222168,1.928364868405499,6113.069450994432,5099.91207777339
astlingen_02_10_2007_02,24.48733639717102,1.8480392358241937,585.4633571911369,-574.9498742780959
astlingen_02_21_2007_13,25.07802414894104,1.7818606189105302,220.20737789385214,-1025.7313826395143
astlingen_02_24_2007_17,21.094316244125366,1.8251473334840107,98.61691327036931,-972.1576309651223
astlingen_02_28_2007_12,19.133195400238037,1.9217052658398945,906.345591018972,-405.3902907808956
astlingen_03_19_2007_14,30.332938194274902,1.8127777769968108,20.358182897075395,-1747.3311649234731
astlingen_04_04_2007_12,10.004084587097168,2.1631333677392255,7255.741897935105,8971.750164187755
astlingen_04_05_2007_09,15.911219120025635,1.9020009821111505,63.40425758212218,-881.9655278159246
astlingen_04_10_2007_02,16.3609356880188,1.7979582043794484,422.03818253765974,-63.915525858428396
astlingen_04_27_2007_11,40.822410583496094,1.8340363015808185,0.0,-1846.5479503910865
astlingen_04_29_2007_02,21.283233642578125,1.9513919844011371,263.2475245856401,-495.8557091271339
astlingen_05_10_2007_22,22.802663326263428,1.911316308008361,75.24036709657393,-950.480102926379
astlingen_05_22_2007_05,21.111780643463135,1.9444168768030532,7529.3553453092545,6968.5990713777355
astlingen_06_12_2007_23,12.537809610366821,1.8212978861161642,73.47129185306508,-477.44709993014897
astlingen_07_18_2007_12,8.815306901931763,1.8942723088450246,8719.45862568265,10382.15822742601
astlingen_07_23_2007_19,16.44213342666626,1.9673349843222714,579.5570485230264,-147.73295663372915
astlingen_07_25_2007_01,14.85370945930481,2.03746362727323,6775.5671616088375,6606.759440963253
astlingen_07_27_2007_22,13.663416862487793,2.0658867871201276,26.79952841102079,-613.1014612354764
astlingen_07_31_2007_00,32.35801982879639,1.929366526695398,5976.870997002136,4806.071807494253
astlingen_08_15_2007_13,10.334150791168213,2.174497345442413,514.0843958454477,62.62161901570302
astlingen_08_22_2007_08,9.035703897476196,2.2557051694845853,19.936108963235025,-348.718953584161
astlingen_08_22_2007_21,5.919807195663452,1.9296734456358284,2394.919886284049,3817.7950181505043
astlingen_08_30_2007_03,17.281270742416382,1.8607726217825202,10.213039667374415,-1010.2805894508139
astlingen_08_30_2007_21,15.434858560562134,1.9859985568021472,2191.202240461962,2221.1085987508895
astlingen_09_26_2007_12,5.30443811416626,2.027316743135452,9184.70768461122,9175.700772968152
astlingen_11_12_2007_20,14.458604335784912,1.785524482236189,0.0,-898.3949538990616
astlingen_11_13_2007_14,6.889147043228149,1.9820053308240828,3763.6777557231208,3865.9509657850977
astlingen_11_16_2007_03,12.672843217849731,1.9762843701897599,617.7718637161454,4.001981755861948
astlingen_11_17_2007_20,22.050050735473633,1.9225467966527354,577.6257391068041,-486.8685318424423
astlingen_11_19_2007_15,21.098516702651978,1.8358445384285667,0.0,-1184.0932822274196
astlingen_12_11_2007_21,8.988599300384521,1.964669961607858,0.0,-493.37550649355495
astlingen_12_13_2007_10,14.503015041351318,1.7794759064107328,0.0,-890.8562038747282
astlingen_12_17_2007_20,6.74802041053772,2.1363701820373535,717.068026975345,799.8590234688452
astlingen_12_24_2007_21,9.641379594802856,1.881085956489647,433.97576543058955,-192.68964372569513
astlingen_12_27_2007_17,12.870590209960938,1.9756615373396105,6909.6480271552955,7369.327332234776
