,rr time,fl time,perf,objective
chaohu_testall_19,54.40060567855835,156.92365800009833,23900.752071191753,32538.80995562792
chaohu_testall_20,58.35921835899353,76.7245993481742,776.8116231088283,1702.9400138835354
chaohu_testall_21,54.331780672073364,154.2011945048968,26654.672505164413,42263.21769410612
chaohu_testall_22,57.02151346206665,81.74879282712936,608.4683671697439,1860.1234154036063
chaohu_testall_23,55.91687726974487,80.56828329960506,116.00628425861055,854.1783130773063
chaohu_testall_24,55.35485577583313,159.398181464937,35548.7295692084,79847.74748376352
chaohu_testall_25,54.304561376571655,74.14932375484042,1727.790944964244,3829.180040758999
chaohu_testall_26,56.202802896499634,153.0326204035017,41411.877780560084,83711.23477107387
chaohu_testall_27,52.92861557006836,104.67018441359203,7025.6043822469,11400.880297422225
chaohu_testall_28,54.837838649749756,139.24949176443948,7870.181372610324,13942.278494276947
chaohu_testall_29,52.94121956825256,88.06467299991183,1318.1392485097883,2710.239823482522
chaohu_testall_30,55.37501883506775,125.05355807145436,14158.73828154902,20849.27826534444
chaohu_testall_31,54.9854691028595,139.28060955471463,14642.823574998181,21583.9039732712
chaohu_testall_32,54.43858528137207,104.40617065297232,6711.635227861163,11404.95218749148
chaohu_testall_33,55.74415445327759,150.09815256463156,24470.092518048452,33264.7054433296
chaohu_testall_34,54.220638275146484,157.13609590133032,27026.912021706798,40257.298513707414
chaohu_testall_35,55.20796203613281,172.25098499324588,44503.15181381793,90507.44072353926
chaohu_testall_36,72.18226385116577,168.00876337952084,21889.918660597323,30998.780934223672
chaohu_testall_37,63.54641532897949,171.0572000477049,30385.807261574053,39043.58872635667
chaohu_testall_38,67.02140283584595,134.96841790278754,21736.70951970173,28538.988623843718
chaohu_testall_39,67.58529329299927,71.38865304655499,954.9988000350579,2124.8900736233345
chaohu_testall_40,57.706220626831055,105.21344284216563,7315.401318937602,12703.964195499475
chaohu_testall_41,55.77464818954468,157.83405968878003,25052.103605290562,52825.7753753382
chaohu_testall_42,54.73708653450012,132.86277126603656,19224.81348544104,28078.247453492197
chaohu_testall_43,54.602245807647705,88.16440629959106,5585.429780316689,9697.998553450765
chaohu_testall_44,57.136937379837036,114.27111279964447,6770.958855217179,11106.687984706203
chaohu_testall_45,54.10038423538208,125.10557048188315,13618.507345819424,19221.936548342335
chaohu_testall_46,56.20983266830444,143.7520853612158,21539.481542729547,31975.76672768047
chaohu_testall_47,56.00517249107361,98.92780625157886,7798.625670521466,11672.863406833058
chaohu_testall_48,55.89967155456543,140.24259661303626,13497.046478789156,19284.24221879717
chaohu_testall_49,67.91587448120117,173.21432107024722,22277.860334093355,31820.746288460727
chaohu_testall_50,56.241291522979736,149.0362165901396,25905.326194469904,39086.2372483713
chaohu_testall_51,58.348012924194336,100.0876022444831,1113.9813985580138,2648.1802004741826
chaohu_testall_52,61.820565700531006,121.23526656627655,8507.65937425663,14216.280516182234
chaohu_testall_53,66.05978465080261,155.09723516967563,16132.762524080246,23312.005299695684
chaohu_testall_54,64.04957056045532,154.2152497900857,24191.60690216295,50518.67133464174
chaohu_testall_55,58.298370599746704,170.69381588697433,23014.282591262752,31750.11830885567
chaohu_testall_56,69.52261686325073,168.17997764878803,32333.446093300536,72319.9561296841
chaohu_testall_57,57.19457197189331,99.90538023577795,6030.913304300825,10871.966540051839
chaohu_testall_58,53.72406625747681,116.9016248120202,7398.432272398138,12825.945077478244
chaohu_testall_59,56.13411903381348,87.05345510774188,2746.859450300481,5724.286993308032
chaohu_testall_60,54.8663649559021,86.8494298060735,1446.389432708443,2719.7287223831217
chaohu_testall_61,53.40142202377319,99.3383510576354,7768.0072469332235,13528.8686884409
chaohu_testall_62,53.74551868438721,137.61212503910065,20251.10822504483,27511.38704043494
chaohu_testall_63,55.740110635757446,91.53069063689973,4664.465730856265,8770.201176846778
chaohu_testall_64,56.94730019569397,131.19553244776196,43950.98032210554,87665.41283181282
chaohu_testall_65,54.588597774505615,131.62283788786993,13031.618532776887,19237.35075793209
chaohu_testall_66,55.12522864341736,92.78242233726714,5370.234400629299,8964.002074790067
chaohu_testall_67,56.32092881202698,153.27452320522733,22666.78017952292,43525.5344184086
chaohu_testall_68,69.21575021743774,90.8324516746733,5123.477585132173,8862.199651465116
chaohu_testall_69,56.387428283691406,137.23863944080142,10559.891461464998,16938.29349753696
chaohu_testall_70,83.79803442955017,126.99660283989377,10279.12020658069,15991.938861717601
chaohu_testall_71,66.45142865180969,93.77505065997441,7919.627579089612,12444.647077441052
chaohu_testall_72,68.84068512916565,120.74358160628213,9578.590846622696,14505.594391299916
chaohu_testall_73,69.96573042869568,146.70727474159665,13942.622361729058,22090.227219759377
chaohu_testall_74,67.49006724357605,104.25171875953674,3702.9161284897887,7294.159732733367
chaohu_testall_75,68.39213180541992,146.52406395806207,54469.40008217965,118942.96597575165
chaohu_testall_76,69.26965856552124,148.12335706419415,19346.119031467282,27781.694048061006
chaohu_testall_77,71.10156035423279,145.01939894755682,12262.099172884999,19743.111925915484
chaohu_testall_78,67.99611020088196,152.44224678145514,27569.496721886822,45993.08566842799
chaohu_testall_79,68.23970293998718,114.8954330086708,5707.411372392451,9980.18735720414
chaohu_testall_80,69.44534873962402,152.19339042901993,20729.944629747708,29873.33131020285
chaohu_testall_81,67.87682127952576,104.02470700608359,4979.549896415985,8379.438191345376
chaohu_testall_82,67.84829068183899,110.29882894621954,10238.338238779497,15025.369904004605
chaohu_testall_83,68.95979857444763,139.10135810242758,16277.598156448863,24967.179386194017
chaohu_testall_84,68.26677894592285,98.7657646867964,3140.78533033962,6676.920084758183
chaohu_testall_85,68.80547857284546,86.56439759996202,1544.9439194669264,4200.88179536802
chaohu_testall_86,69.44387936592102,153.1146380106608,14783.884156469581,23573.467304522575
chaohu_testall_87,68.74454951286316,160.1914230717553,26447.955679228944,36093.530921139165
chaohu_testall_88,69.77308940887451,100.88196799490187,9167.686504331377,13315.93422219079
chaohu_testall_89,72.62113094329834,105.66758441262775,5130.871217050164,8218.09801099967
chaohu_testall_90,69.25246834754944,140.32426000303693,19181.74776571465,33969.02980515675
chaohu_testall_91,65.66717219352722,93.06088076697455,3006.562244340794,5954.102503821789
chaohu_testall_92,66.84568643569946,106.96378258864085,8310.673601847373,14342.669926471339
chaohu_testall_93,64.43247556686401,84.83190725247066,564.8245841259378,1549.00045954391
chaohu_testall_94,65.71513652801514,122.0312127272288,5743.296228341191,10644.22967402232
chaohu_testall_95,67.55682015419006,140.22818083895578,16307.360478392902,24477.538461977827
chaohu_testall_96,64.54380321502686,164.28854472107358,33428.08284206796,61569.70863836887
chaohu_testall_97,65.66826748847961,78.38648141754999,1003.0543582572359,2234.6191068337444
chaohu_testall_98,65.35824918746948,90.67545562982559,2003.8420266777184,4232.115366584196
chaohu_testall_99,66.09909534454346,157.82862383127213,31009.53553913222,65065.788599616644
