,rr time,fl time,perf,objective
astlingen_01_25_2007_13,2.290789842605591,1.9089859191173781,1062.729889304399,-164.41289630506054
astlingen_02_04_2007_10,1.8443832397460938,1.4519449352512699,0.0,-918.9340108834208
astlingen_02_08_2007_07,1.7290832996368408,2.0524100170859807,5509.2043963010865,5226.436520156667
astlingen_02_10_2007_02,2.5772342681884766,1.5195776213947525,225.70844406042906,-993.0388494532806
astlingen_02_21_2007_13,2.603252410888672,1.4611792993346018,63.792324293552824,-1297.0445422947607
astlingen_02_24_2007_17,2.1607604026794434,1.3717831548700479,0.0,-1118.8249043968776
astlingen_02_28_2007_12,2.2283835411071777,1.5310819043832666,1451.2223573197211,417.4421864843786
astlingen_03_19_2007_14,3.337695837020874,1.4152958153130173,138.15226429176383,-1382.6463115636284
astlingen_04_04_2007_12,1.094574213027954,1.7163268591228285,6944.017462904402,8421.535660358888
astlingen_04_05_2007_09,1.7790703773498535,1.76465926025853,0.0,-982.5110135989821
astlingen_04_10_2007_02,1.7261335849761963,1.5029987952648065,0.0,-813.2125261058272
astlingen_04_27_2007_11,4.201634883880615,1.423926004759717,0.0,-1586.6715388669268
astlingen_04_29_2007_02,2.275541305541992,1.5702825505197333,0.0,-969.5612194125703
astlingen_05_10_2007_22,2.4062743186950684,1.670129491436866,447.4823905486752,-358.70105052703923
astlingen_05_22_2007_05,2.0719666481018066,2.0210302776478706,7606.225455640415,7122.465117218723
astlingen_06_12_2007_23,1.2246570587158203,1.4885221017258508,0.0,-525.0480722449058
astlingen_07_18_2007_12,0.8647043704986572,1.8879315791191993,8648.265119847589,9969.38226462186
astlingen_07_23_2007_19,1.8570716381072998,1.74523228160023,697.7987730349139,-191.14246451306553
astlingen_07_25_2007_01,1.9994564056396484,2.0263645220145903,6709.618864889995,6755.388328774443
astlingen_07_27_2007_22,2.2230846881866455,1.4350837413096589,0.0,-646.8924550256402
astlingen_07_31_2007_00,4.219017505645752,1.8670594631097255,6702.642755999976,5907.271230726691
astlingen_08_15_2007_13,1.5310547351837158,1.637445657483993,336.44696131184094,-121.39528867984332
astlingen_08_22_2007_08,1.3255572319030762,1.8329440762725058,0.0,-372.0116592408606
astlingen_08_22_2007_21,0.9012336730957031,1.9254249622081887,2660.8158571622566,4190.0363615097
astlingen_08_30_2007_03,2.4497008323669434,1.481530375118497,0.0,-946.7495401786086
astlingen_08_30_2007_21,2.0618855953216553,1.6655110559965436,2488.7683309688655,2232.490561015916
astlingen_09_26_2007_12,0.6124536991119385,1.8183920502662658,9157.64581076722,9189.95475862519
astlingen_11_12_2007_20,1.7305448055267334,1.4779644801336176,2.9442620805660793,-752.3445142381393
astlingen_11_13_2007_14,0.7810549736022949,1.9954713429174116,3827.291286196827,4140.024924074816
astlingen_11_16_2007_03,1.6454968452453613,1.718869982696161,640.21656925449,11.288159819642829
astlingen_11_17_2007_20,2.7949588298797607,1.7324614792453998,1268.3749582780843,693.8030734238989
astlingen_11_19_2007_15,2.9064416885375977,1.5505163931960695,0.0,-985.6869251248615
astlingen_12_11_2007_21,1.4114837646484375,1.48467072476162,0.0,-433.3526733849502
astlingen_12_13_2007_10,2.0445380210876465,1.5608307542027653,0.0,-745.7619237237888
astlingen_12_17_2007_20,0.7718009948730469,1.7696973660896564,703.578936939554,789.2094097751042
astlingen_12_24_2007_21,1.2588098049163818,1.6587096465812934,460.4048444852614,-154.92955990448752
astlingen_12_27_2007_17,1.6627986431121826,1.7870571613311768,6830.42916191758,7188.862094843376
