,rr time,fl time,perf,objective
chaohu_testall_14,41.40907549858093,29.352850702073837,20009.76294182621,29742.769201392868
chaohu_testall_15,41.27727222442627,31.09958004951477,21548.06920931093,42120.001841216355
chaohu_testall_16,40.79916834831238,20.401959518591564,5861.203597677704,11910.861464740981
chaohu_testall_17,39.99454069137573,16.76164886686537,879.3969121009712,2097.2557995073616
chaohu_testall_18,40.916966676712036,22.065476510259842,3153.7486135096046,12102.487903266301
chaohu_testall_19,40.83068919181824,33.333677384588455,23595.84339205538,42481.04416700178
chaohu_testall_20,39.99578619003296,15.911547581354776,769.3284884839086,1917.8912113163756
chaohu_testall_21,41.08590888977051,35.2521561715338,26885.78024243228,40652.826867778735
chaohu_testall_22,40.1980619430542,19.94971998532613,772.6559375216441,1667.3649360762631
chaohu_testall_23,40.527565479278564,15.38124562634362,241.55919012411985,750.6286245060339
chaohu_testall_24,40.86241841316223,37.55650897820791,36337.33733496743,85464.65719112741
chaohu_testall_25,40.835336685180664,17.692155374421013,2051.911446441579,8475.617366346132
chaohu_testall_26,40.83423161506653,37.85900072256724,41787.446575831425,94743.34661663737
chaohu_testall_27,41.92049050331116,21.389838642544216,7286.253538420346,11326.57959423635
chaohu_testall_28,41.528254985809326,32.36475384897656,7674.43831326998,14228.363462483021
chaohu_testall_29,40.69318151473999,19.009602546691895,1301.371851920961,6640.034454588399
chaohu_testall_30,40.576404094696045,28.870695935355293,14337.160141714361,24248.792838670128
chaohu_testall_31,40.43939781188965,26.380416810512543,14296.964898039178,21420.619861842137
chaohu_testall_32,40.663376569747925,20.258107284704845,7446.982843327703,18400.035708419247
chaohu_testall_33,40.921998023986816,29.802524401081932,24789.615808252132,50907.40274712298
chaohu_testall_34,40.96668553352356,31.83396155304379,26817.746636752046,38654.95078525797
chaohu_testall_35,41.246304512023926,29.313124279181164,44351.39569981301,95778.71877206172
chaohu_testall_36,40.83849263191223,31.678170369731056,21304.195912881063,45878.49595187104
chaohu_testall_37,40.944302558898926,32.7401981221305,30336.676327330682,46787.89759736396
chaohu_testall_38,40.57617402076721,28.19556403822369,21980.098230193104,34389.36920348096
chaohu_testall_39,40.70150542259216,15.038796524206797,1110.4255961211634,2237.715210066658
chaohu_testall_40,40.729371547698975,26.767762515279983,7463.0516080584885,15768.981167806016
chaohu_testall_41,40.5947802066803,32.60286704699198,26408.458278803537,69117.67140388564
chaohu_testall_42,42.68065524101257,29.877652333842384,20010.496760261056,34791.5942325489
chaohu_testall_43,42.716532468795776,19.49672120809555,6249.497833747379,9690.54530904756
chaohu_testall_44,42.43482422828674,21.738374643855625,6372.336916876254,10828.684994604331
chaohu_testall_45,42.47166085243225,20.454059653811985,13916.841448691595,24284.954663895136
chaohu_testall_46,42.95745515823364,33.181376450591614,21418.064485295625,54106.010787629486
chaohu_testall_47,42.74601674079895,23.424044774638283,7068.0173168806095,11973.394126428133
chaohu_testall_48,42.24524807929993,23.474047316445244,13986.900759282209,19671.00148968956
chaohu_testall_49,42.53494954109192,31.738379604286617,23041.20814421921,55862.286700788
chaohu_testall_50,39.70274996757507,31.806389106644524,25632.369809021475,34898.5687203924
chaohu_testall_51,39.355103969573975,19.145203544033897,1294.023536395277,2601.7467125848816
chaohu_testall_52,39.38406586647034,22.431329131126404,8829.327528932987,14948.296704571809
chaohu_testall_53,39.54031467437744,27.491763671239216,15906.392374137728,23434.8773945323
chaohu_testall_54,39.398107290267944,31.824021491739487,23801.477367356038,48657.73388627198
chaohu_testall_55,39.45683169364929,30.51500912507375,23575.338503961,37936.45446126699
chaohu_testall_56,39.60001826286316,32.65103898445765,33056.9849560107,81892.22450398149
