Wall time,Step,Value
1728529588.752365,110,1074.1280517578125
1728529619.667425,120,236.93707275390625
1728529651.302652,130,1199.8060302734375
1728529682.334435,140,769.9646606445312
1728529712.144028,150,2084.818359375
1728529741.878843,160,1547.5870361328125
1728529772.373605,170,1776.3385009765625
1728529803.118132,180,1640.1788330078125
1728529833.498507,190,1532.61669921875
1728529864.158478,200,1522.9642333984375
1728529895.605385,210,741.087646484375
1728529926.139442,220,1199.2186279296875
1728529958.379676,230,1301.7099609375
1728529990.452565,240,1525.1126708984375
1728530022.155169,250,1411.46337890625
1728530053.621182,260,1548.1123046875
1728530085.586065,270,1293.32177734375
1728530117.84279,280,1446.166748046875
1728530150.638004,290,1453.6953125
1728530183.272544,300,688.7784423828125
1728530216.475439,310,1361.521484375
1728530250.170605,320,1232.53857421875
1728530285.19391,330,1424.163330078125
1728530320.236515,340,1126.1282958984375
1728530354.505507,350,1068.521240234375
1728530388.405623,360,617.6720581054688
1728530422.601846,370,622.7760620117188
1728530457.14358,380,1598.6669921875
1728530491.956393,390,1049.45458984375
1728530527.685281,400,548.7454833984375
1728530563.282995,410,369.6676025390625
1728530601.332503,420,650.1246948242188
1728530640.214142,430,542.5343017578125
1728530677.283038,440,663.6047973632812
1728530719.855029,450,542.146728515625
1728530770.664418,460,246.6627655029297
1728530820.953219,470,974.5376586914062
1728530870.923034,480,538.8817749023438
1728530920.657498,490,681.4459228515625
1728530972.908869,500,639.3328247070312
1728531025.485816,510,587.859619140625
1728531078.488735,520,479.2873229980469
1728531131.661684,530,766.4033203125
1728531181.69414,540,550.6285400390625
1728531234.048573,550,317.5555419921875
1728531285.474052,560,864.8175659179688
1728531340.178412,570,573.335693359375
1728531395.565432,580,876.3798828125
1728531449.969715,590,740.5338745117188
1728531503.162909,600,887.3238525390625
1728531556.594599,610,730.5541381835938
1728531611.94287,620,355.9454650878906
1728531667.96726,630,490.7696228027344
1728531723.662434,640,631.9484252929688
1728531777.964271,650,300.049560546875
1728531833.411235,660,764.0411987304688
1728531891.002331,670,716.7161254882812
1728531948.371544,680,711.207275390625
1728532006.155143,690,555.272216796875
1728532065.662444,700,581.4880981445312
1728532124.761183,710,497.7597961425781
1728532183.361994,720,197.5563507080078
1728532241.940427,730,397.2574462890625
1728532300.755385,740,394.8227233886719
1728532361.201157,750,220.2258758544922
1728532422.508223,760,359.2561340332031
1728532482.422241,770,373.8901672363281
1728532543.95607,780,436.7063903808594
1728532604.555597,790,353.0584716796875
1728532666.087144,800,582.4656372070312
1728532725.742886,810,425.6367492675781
1728532786.799368,820,295.3385009765625
1728532846.924879,830,412.07427978515625
1728532910.002671,840,331.072998046875
1728532973.965219,850,350.99407958984375
1728533038.343947,860,427.6020202636719
1728533102.065475,870,234.6924285888672
1728533166.698943,880,401.9482727050781
1728533232.95696,890,270.3795166015625
1728533297.819532,900,349.2473449707031
1728533365.350691,910,341.3717346191406
1728533435.414206,920,257.2625732421875
1728533504.17884,930,212.55966186523438
1728533571.617249,940,243.21060180664062
1728533639.070969,950,246.7398681640625
1728533707.096235,960,585.7256469726562
1728533776.493391,970,398.0760498046875
1728533845.30342,980,361.3469543457031
1728533914.718417,990,453.50445556640625
1728533985.69409,1000,331.67230224609375
1728534056.848059,1010,153.75604248046875
1728534127.597088,1020,343.8719787597656
1728534197.727467,1030,456.83331298828125
1728534270.606716,1040,316.10064697265625
1728534342.322496,1050,502.8856201171875
1728534413.594108,1060,310.1510314941406
1728534486.313259,1070,298.7751770019531
1728534558.710247,1080,402.1430969238281
1728534630.596361,1090,357.8962707519531
1728534702.427367,1100,313.5118408203125
1728534776.523018,1110,621.8054809570312
1728534850.262555,1120,350.47821044921875
1728534923.574837,1130,627.9732055664062
1728534999.312705,1140,530.5017700195312
1728535080.462427,1150,229.0109100341797
1728535163.703877,1160,376.1092529296875
1728535247.231681,1170,344.3877868652344
