Wall time,Step,Value
1727937622.175473,110,776.4473266601562
1727937659.755218,120,703.343994140625
1727937701.089103,130,631.8864135742188
1727937742.112586,140,702.6575927734375
1727937784.60173,150,704.9623413085938
1727937830.576569,160,653.0694580078125
1727937875.480089,170,669.6375122070312
1727937918.745568,180,726.9951171875
1727937960.798939,190,690.6964111328125
1727938002.521591,200,724.2648315429688
1727938046.934254,210,663.2838134765625
1727938089.018604,220,630.951171875
1727938138.348312,230,651.2672729492188
1727938186.283964,240,587.9890747070312
1727938250.363962,250,570.4601440429688
1727938287.010229,260,562.427490234375
1727938322.910225,270,603.2352905273438
1727938375.942477,280,563.7147216796875
1727938429.625316,290,644.1913452148438
1727938479.69215,300,628.334716796875
1727938531.084681,310,547.5358276367188
1727938583.629828,320,583.3729248046875
1727938639.174478,330,537.495849609375
1727938691.68697,340,610.5988159179688
1727938725.233723,350,569.705078125
1727938754.640895,360,563.9164428710938
1727938787.008233,370,624.3564453125
1727938822.34156,380,599.572998046875
1727938858.245153,390,569.2003173828125
1727938895.011012,400,609.6253662109375
1727938937.190192,410,543.3882446289062
1727938977.321629,420,555.797607421875
1727939018.288678,430,520.1415405273438
1727939061.764248,440,552.037109375
1727939104.870461,450,562.6196899414062
1727939148.058275,460,541.5698852539062
1727939190.575319,470,478.4892883300781
1727939233.680641,480,519.8809814453125
1727939277.770704,490,488.3740234375
1727939321.521402,500,541.1134643554688
1727939364.999651,510,541.4232788085938
1727939408.519795,520,476.822265625
1727939456.91572,530,476.26116943359375
1727939505.810104,540,482.400146484375
1727939555.104362,550,554.7001342773438
1727939602.199062,560,532.6328125
1727939648.701224,570,544.3656005859375
1727939695.652213,580,464.3757629394531
1727939742.465809,590,411.143798828125
1727939789.953452,600,429.51580810546875
1727939836.19274,610,432.6746826171875
1727939884.230417,620,464.8822937011719
1727939932.483725,630,460.5781555175781
1727939980.780978,640,454.79833984375
1727940031.766913,650,464.01055908203125
1727940080.023934,660,431.3365783691406
1727940132.732202,670,536.6388549804688
1727940187.130664,680,431.79473876953125
1727940239.110729,690,417.7006530761719
1727940292.256436,700,472.16632080078125
1727940346.417015,710,476.2445068359375
1727940397.52216,720,443.7248229980469
1727940450.603456,730,423.69134521484375
1727940502.329047,740,428.5160827636719
1727940555.247564,750,399.1081848144531
1727940608.212003,760,473.79931640625
1727940662.946276,770,478.91259765625
1727940712.455573,780,404.09893798828125
1727940764.08553,790,392.9218444824219
1727940814.300548,800,404.14141845703125
1727940870.871703,810,383.8659973144531
1727940926.963817,820,406.9275207519531
1727940981.911805,830,454.9765625
1727941034.994611,840,399.6354675292969
1727941088.96939,850,408.8785705566406
1727941145.019489,860,418.62261962890625
1727941198.442318,870,416.05792236328125
1727941251.878918,880,390.7603454589844
1727941305.66601,890,435.40631103515625
1727941358.044485,900,408.7807922363281
1727941410.428375,910,386.5431213378906
1727941462.668968,920,435.1161193847656
1727941516.187558,930,424.5802917480469
1727941570.178784,940,371.58404541015625
1727941624.56727,950,458.71435546875
1727941677.823809,960,380.5286560058594
1727941732.983048,970,387.13043212890625
1727941780.054088,980,379.52423095703125
1727941839.147363,990,425.0027160644531
1727941894.234752,1000,425.67205810546875
1727941949.729981,1010,393.05657958984375
1727942005.170489,1020,453.79345703125
1727942059.57416,1030,391.4809265136719
1727942114.975152,1040,416.08087158203125
1727942171.18567,1050,468.2092590332031
1727942229.184062,1060,395.31781005859375
1727942285.782433,1070,387.759033203125
1727942341.361266,1080,381.5509338378906
1727942402.901139,1090,418.6186828613281
1727942462.433638,1100,414.7926940917969
1727942519.37737,1110,422.0035705566406
1727942575.671202,1120,369.4148864746094
1727942631.527328,1130,332.5670471191406
1727942691.397372,1140,306.0654602050781
1727942753.122517,1150,385.82745361328125
1727942812.649482,1160,345.37353515625
1727942872.891768,1170,368.16143798828125
1727942933.193538,1180,351.8446044921875
1727942996.731257,1190,383.9424743652344
1727943059.131784,1200,488.0768737792969
1727943121.324877,1210,432.59967041015625
1727943184.193288,1220,423.98797607421875
1727943247.96745,1230,379.9152526855469
1727943311.867923,1240,399.0654296875
1727943377.321559,1250,467.0534973144531
1727943443.825418,1260,365.9056396484375
1727943507.073076,1270,359.1584167480469
1727943571.783766,1280,398.2502746582031
1727943637.201664,1290,406.28570556640625
1727943702.980866,1300,464.8808898925781
1727943767.537734,1310,338.8856201171875
1727943835.629607,1320,337.4815979003906
1727943902.533434,1330,355.642578125
1727943970.103573,1340,305.9948425292969
1727944035.815696,1350,298.9246826171875
1727944101.505956,1360,333.4601745605469
1727944171.495644,1370,325.16717529296875
1727944241.218744,1380,276.43365478515625
1727944309.412449,1390,306.1722106933594
1727944377.072205,1400,338.1728820800781
1727944447.960415,1410,361.4111633300781
1727944516.075575,1420,355.55517578125
1727944584.759345,1430,370.0799255371094
1727944658.627547,1440,344.09893798828125
1727944742.563335,1450,530.5225219726562
1727944825.764667,1460,332.4554443359375
1727944909.35646,1470,341.94891357421875
1727944992.88949,1480,337.4806213378906
1727945077.325843,1490,390.15704345703125
1727945161.796148,1500,335.6242980957031
1727945245.906383,1510,346.6794738769531
1727945331.715405,1520,385.7793884277344
1727945416.640482,1530,361.08673095703125
1727945502.204097,1540,410.72137451171875
1727945588.518227,1550,401.66650390625
1727945674.546988,1560,412.19830322265625
1727945761.506721,1570,248.29461669921875
1727945849.013132,1580,327.3639831542969
1727945936.327446,1590,366.053466796875
1727946024.800625,1600,357.2980651855469
1727946113.868886,1610,345.1730651855469
1727946202.309653,1620,356.9125061035156
1727946291.275302,1630,395.6800842285156
1727946380.53728,1640,352.16644287109375
1727946470.34324,1650,313.07958984375
1727946559.841456,1660,240.94223022460938
1727946650.547667,1670,262.4410705566406
1727946741.84223,1680,253.38238525390625
1727946833.59398,1690,292.73272705078125
1727946926.306692,1700,338.2364807128906
1727947018.531842,1710,275.9346923828125
1727947111.059082,1720,297.5646667480469
1727947204.50827,1730,330.34185791015625
1727947298.115797,1740,326.2913513183594
1727947392.103003,1750,320.43988037109375
1727947487.364976,1760,250.82998657226562
1727947581.485627,1770,316.9817199707031
1727947676.277012,1780,300.1972351074219
1727947771.089354,1790,308.6625061035156
1727947866.603871,1800,328.2449035644531
1727947962.538103,1810,379.0085754394531
1727948059.047846,1820,371.85595703125
1727948156.55197,1830,285.32183837890625
1727948253.114311,1840,303.5672302246094
1727948350.36413,1850,345.6402282714844
1727948448.253851,1860,272.4753112792969
1727948546.396208,1870,445.00762939453125
1727948644.936823,1880,375.95001220703125
1727948743.596229,1890,358.9479675292969
1727948842.831846,1900,404.4745178222656
1727948936.315937,1910,307.7014465332031
1727949026.934293,1920,293.368408203125
1727949120.179074,1930,308.2614440917969
1727949212.500688,1940,428.5057067871094
1727949303.503657,1950,400.2754821777344
1727949394.765917,1960,385.74853515625
1727949488.116913,1970,336.81195068359375
1727949580.098266,1980,313.8291015625
1727949674.191971,1990,299.36865234375
1727949765.193438,2000,342.9708557128906
1727949857.655129,2010,344.7068786621094
1727949951.843976,2020,375.86492919921875
1727950042.467585,2030,316.8001708984375
1727950135.458163,2040,334.96728515625
1727950227.959234,2050,436.3579406738281
1727950320.346058,2060,423.0324401855469
1727950413.966977,2070,490.61822509765625
1727950505.097751,2080,437.8102111816406
1727950599.63103,2090,398.3299255371094
1727950695.567199,2100,370.8870544433594
1727950795.971367,2110,373.91937255859375
1727950898.129389,2120,358.3644104003906
1727951000.065224,2130,357.9739074707031
1727951102.162166,2140,406.41156005859375
1727951204.187329,2150,379.7622375488281
1727951305.314012,2160,406.5653991699219
1727951408.677844,2170,419.1954040527344
1727951511.906352,2180,354.9488220214844
1727951615.720939,2190,387.31390380859375
1727951719.924886,2200,389.4908752441406
1727951823.257601,2210,352.6781005859375
1727951926.567722,2220,428.49749755859375
1727952029.934809,2230,523.6920776367188
1727952135.029907,2240,401.2908935546875
1727952237.774981,2250,346.55029296875
1727952341.368379,2260,345.1326599121094
1727952442.938632,2270,405.4855041503906
1727952545.244053,2280,350.0404052734375
1727952646.615423,2290,354.9357604980469
1727952748.516347,2300,445.34521484375
1727952851.076161,2310,491.0683898925781
1727952953.206359,2320,459.77264404296875
1727953055.951627,2330,430.554931640625
1727953157.732,2340,425.2972717285156
1727953260.43375,2350,377.867919921875
1727953362.477129,2360,371.55511474609375
1727953464.4484,2370,344.7843017578125
1727953566.760334,2380,313.62469482421875
1727953669.114268,2390,309.95086669921875
1727953770.641663,2400,357.146484375
1727953871.330985,2410,327.3690185546875
1727953974.329486,2420,370.6654357910156
1727954076.022063,2430,355.7950744628906
1727954178.225501,2440,401.2016296386719
1727954280.214448,2450,329.80401611328125
1727954381.883445,2460,319.9960021972656
1727954484.570596,2470,348.55511474609375
1727954585.888325,2480,354.2830810546875
1727954688.306279,2490,396.6156921386719
1727954790.494283,2500,417.0119934082031
1727954892.484486,2510,335.9137268066406
1727954995.3284,2520,421.7333068847656
1727955096.719874,2530,335.911865234375
1727955199.676735,2540,415.4056091308594
1727955301.454718,2550,448.1016540527344
1727955402.961879,2560,360.97119140625
1727955504.9747,2570,319.3064270019531
1727955607.92734,2580,318.89776611328125
1727955710.518136,2590,319.6286926269531
1727955812.31763,2600,392.38818359375
1727955915.531491,2610,363.8183898925781
1727956018.401801,2620,338.1324768066406
1727956122.810971,2630,255.84292602539062
1727956224.109124,2640,199.93360900878906
1727956324.579814,2650,244.3544158935547
1727956426.938863,2660,236.29856872558594
1727956529.063621,2670,313.2726135253906
1727956632.282811,2680,263.8225402832031
1727956734.208051,2690,251.85952758789062
1727956836.727527,2700,377.5906982421875
1727956938.324005,2710,349.4267883300781
1727957039.963843,2720,403.6955871582031
1727957142.245263,2730,343.44683837890625
1727957244.30392,2740,360.69757080078125
1727957345.08118,2750,312.4139709472656
1727957447.038488,2760,336.181396484375
1727957549.087637,2770,283.4615478515625
1727957651.351029,2780,304.6114501953125
1727957752.44204,2790,243.1998748779297
1727957854.786919,2800,169.0744171142578
1727957957.651006,2810,201.08078002929688
1727958060.363611,2820,281.5959167480469
1727958161.855826,2830,217.01641845703125
1727958263.495303,2840,257.81927490234375
1727958365.460184,2850,256.2003479003906
1727958466.966325,2860,227.5467529296875
1727958569.896089,2870,238.12583923339844
1727958672.081184,2880,321.862060546875
1727958773.528946,2890,361.0217590332031
1727958874.588584,2900,426.345947265625
1727958976.823354,2910,503.3517761230469
1727959078.937408,2920,474.2360534667969
1727959181.34536,2930,390.0633544921875
1727959282.974867,2940,465.8976745605469
1727959385.1459,2950,562.2191772460938
1727959486.918942,2960,537.2715454101562
1727959588.744647,2970,601.1852416992188
1727959691.143625,2980,664.56005859375
1727959793.507352,2990,618.8802490234375
1727959895.30736,3000,532.1434326171875
1727959997.508532,3010,535.7890014648438
1727960099.912682,3020,508.7598571777344
1727960201.942257,3030,444.2683410644531
1727960305.403133,3040,415.2679138183594
1727960407.934894,3050,518.9064331054688
1727960510.691695,3060,554.6171264648438
1727960614.743251,3070,519.4411010742188
1727960718.692899,3080,521.6881103515625
1727960821.325787,3090,465.0909729003906
1727960925.907141,3100,430.7040710449219
1727961027.026081,3110,392.71893310546875
1727961130.618409,3120,374.6166076660156
1727961232.310641,3130,407.25115966796875
1727961333.829141,3140,375.37109375
1727961436.118817,3150,440.8217468261719
1727961536.991643,3160,419.42236328125
1727961639.263902,3170,418.15625
1727961741.597883,3180,493.82940673828125
1727961842.794979,3190,640.06005859375
1727961945.997575,3200,643.2122192382812
1727962047.47493,3210,659.0804443359375
1727962150.80885,3220,681.0369262695312
1727962252.132157,3230,606.8831176757812
1727962354.563677,3240,575.8096923828125
1727962456.534997,3250,542.9644775390625
1727962558.442451,3260,543.9331665039062
1727962660.020533,3270,525.5150146484375
1727962761.23481,3280,573.4306030273438
1727962862.983556,3290,694.510986328125
1727962964.731206,3300,574.151123046875
1727963066.660936,3310,688.7557983398438
1727963169.157504,3320,742.2410888671875
1727963271.514308,3330,937.9273071289062
1727963374.267946,3340,780.0097045898438
1727963476.01796,3350,816.8580322265625
1727963578.851991,3360,740.0654907226562
1727963680.736758,3370,791.4429931640625
1727963783.949968,3380,724.3092651367188
1727963886.477613,3390,716.3306884765625
1727963988.71632,3400,675.4660034179688
1727964090.840587,3410,680.8656005859375
1727964192.461581,3420,592.320556640625
1727964295.120869,3430,521.7338256835938
1727964396.80843,3440,480.1474609375
1727964498.984235,3450,396.02801513671875
1727964600.715715,3460,321.868896484375
1727964702.52647,3470,294.027099609375
1727964804.547105,3480,345.2229919433594
1727964906.005509,3490,299.3199768066406
1727965007.084653,3500,220.2086944580078
1727965109.029657,3510,321.86358642578125
1727965211.454034,3520,294.3642272949219
1727965312.519742,3530,274.2642822265625
1727965414.314437,3540,295.0321960449219
1727965516.244527,3550,247.24407958984375
1727965617.995375,3560,327.13446044921875
1727965720.088463,3570,380.2024841308594
1727965822.954826,3580,430.1451110839844
1727965924.602504,3590,337.30572509765625
1727966026.866515,3600,368.4140930175781
1727966128.597508,3610,430.2642517089844
1727966230.178837,3620,326.8973083496094
1727966331.802078,3630,365.2852478027344
1727966433.82706,3640,360.1872863769531
1727966536.398891,3650,362.3721618652344
1727966637.971602,3660,378.6811828613281
1727966739.750483,3670,472.7809753417969
1727966841.955261,3680,397.9317932128906
1727966943.544081,3690,443.4493713378906
1727967045.426932,3700,326.14190673828125
1727967147.503755,3710,370.51507568359375
1727967249.166955,3720,472.0284423828125
1727967350.873039,3730,403.9338684082031
1727967452.536552,3740,380.7930908203125
1727967553.838201,3750,404.2557373046875
1727967655.547326,3760,549.7210083007812
1727967756.445052,3770,574.3638916015625
1727967858.328192,3780,415.23370361328125
1727967959.844655,3790,403.126708984375
1727968061.494894,3800,469.8427429199219
1727968163.932513,3810,490.717529296875
1727968264.879152,3820,400.197509765625
1727968366.469629,3830,468.1222229003906
1727968467.815369,3840,488.3183898925781
1727968570.141536,3850,534.8424072265625
1727968672.669791,3860,541.2525634765625
1727968774.195997,3870,357.0626525878906
1727968876.180073,3880,426.1021728515625
1727968977.468938,3890,405.0645751953125
1727969078.863544,3900,468.5545349121094
1727969180.932575,3910,484.1689758300781
1727969283.472014,3920,570.2398071289062
1727969385.563207,3930,546.7820434570312
1727969487.121491,3940,447.0561828613281
1727969589.19794,3950,526.1568603515625
1727969689.890081,3960,617.675537109375
1727969791.807956,3970,584.2096557617188
1727969893.588979,3980,594.6228637695312
1727969995.922778,3990,598.8702392578125
1727970099.14098,4000,671.1739501953125
1727970200.97513,4010,676.1271362304688
1727970302.290277,4020,678.6766357421875
1727970403.448607,4030,640.555419921875
1727970505.027848,4040,610.6529541015625
1727970607.377938,4050,595.9592895507812
1727970707.984421,4060,656.5910034179688
1727970809.651522,4070,650.0405883789062
1727970911.228334,4080,664.8353881835938
1727971012.627015,4090,723.4210205078125
1727971114.335482,4100,617.9605712890625
1727971216.342772,4110,597.3516235351562
1727971318.157901,4120,672.7335205078125
1727971419.313507,4130,458.4775390625
1727971521.302955,4140,462.0484313964844
1727971622.815874,4150,560.9638061523438
1727971724.044586,4160,597.1355590820312
1727971825.361443,4170,538.8499755859375
1727971927.915773,4180,511.628662109375
1727972028.771101,4190,596.1408081054688
1727972130.68051,4200,570.6898803710938
1727972232.461147,4210,651.0462036132812
1727972333.475179,4220,655.4568481445312
1727972435.758543,4230,747.530517578125
1727972536.981747,4240,644.6557006835938
1727972639.318658,4250,450.3506164550781
1727972741.619374,4260,322.1660461425781
1727972842.607038,4270,289.5752258300781
1727972944.829189,4280,507.2720031738281
1727973046.99657,4290,623.0709228515625
1727973149.473138,4300,664.2688598632812
1727973251.423245,4310,622.4885864257812
1727973352.635995,4320,542.6197509765625
1727973455.383635,4330,481.1493225097656
1727973557.132787,4340,508.1767272949219
1727973659.307589,4350,419.8606262207031
1727973760.906912,4360,304.57525634765625
1727973862.894442,4370,333.9436950683594
1727973964.197828,4380,516.1973876953125
1727974066.070986,4390,498.4976806640625
1727974165.912005,4400,584.8250122070312
1727974267.599442,4410,640.29541015625
1727974369.193102,4420,685.6280517578125
1727974471.094422,4430,716.5210571289062
1727974573.857566,4440,719.7465209960938
1727974676.356341,4450,621.0968627929688
1727974778.314795,4460,600.3666381835938
1727974879.802169,4470,498.2460632324219
1727974981.698152,4480,461.7904357910156
1727975083.414005,4490,638.6683349609375
1727975184.358064,4500,671.946533203125
1727975286.139515,4510,726.6181030273438
1727975388.44828,4520,860.853271484375
1727975490.330201,4530,782.8833618164062
1727975592.128566,4540,618.4139404296875
1727975693.90991,4550,783.9614868164062
1727975797.052018,4560,747.3546142578125
1727975897.45277,4570,716.5711059570312
1727975998.650998,4580,646.2118530273438
1727976100.434577,4590,793.1845703125
1727976201.976502,4600,818.6356811523438
1727976303.359123,4610,745.0584716796875
1727976404.788904,4620,907.378173828125
1727976507.466778,4630,826.7791748046875
1727976610.373965,4640,763.0018310546875
1727976712.815683,4650,805.1559448242188
1727976816.31418,4660,940.8525390625
1727976918.871077,4670,836.5323486328125
1727977022.609761,4680,884.1597900390625
1727977125.97428,4690,939.9824829101562
1727977229.479249,4700,820.14990234375
1727977331.879489,4710,723.1942749023438
1727977435.105086,4720,775.6492309570312
1727977538.210716,4730,738.8993530273438
1727977640.66823,4740,753.38232421875
1727977744.136823,4750,811.6893310546875
1727977846.471907,4760,787.5855712890625
1727977949.825377,4770,766.7548217773438
1727978053.227231,4780,740.1300048828125
1727978157.170303,4790,686.1235961914062
1727978260.596497,4800,625.7029418945312
1727978364.130369,4810,606.27392578125
1727978467.256066,4820,580.0514526367188
1727978569.8063,4830,603.366943359375
1727978673.288727,4840,581.0816650390625
1727978775.94397,4850,539.7100219726562
1727978878.981831,4860,681.8357543945312
1727978983.541849,4870,652.87255859375
1727979084.721542,4880,686.9212036132812
1727979186.69657,4890,661.330810546875
1727979288.182842,4900,631.4937133789062
1727979389.768579,4910,596.970703125
1727979492.428723,4920,666.570556640625
1727979593.91657,4930,606.279296875
1727979695.143612,4940,614.5540161132812
1727979797.216105,4950,638.1463012695312
1727979898.55045,4960,631.9253540039062
1727980000.127608,4970,597.5567016601562
1727980101.228123,4980,565.90869140625
1727980202.345627,4990,555.0118408203125
1727980304.429395,5000,641.5178833007812
1727980406.38855,5010,728.444580078125
1727980507.370975,5020,634.279052734375
1727980610.035822,5030,674.5380859375
1727980711.132228,5040,706.3030395507812
1727980812.34922,5050,628.6264038085938
1727980913.767474,5060,604.2516479492188
1727981014.554311,5070,554.8226318359375
1727981116.384043,5080,668.2437133789062
1727981218.126876,5090,628.1466064453125
1727981320.040015,5100,682.5999755859375
1727981421.494406,5110,681.33642578125
1727981522.044519,5120,644.7119750976562
1727981623.105619,5130,643.2196044921875
1727981724.684697,5140,666.3294677734375
1727981825.90677,5150,684.66796875
1727981927.62054,5160,673.9610595703125
1727982029.937156,5170,707.1973266601562
1727982131.375546,5180,675.6424560546875
1727982232.767382,5190,641.9005737304688
1727982334.934954,5200,667.4776000976562
1727982435.456319,5210,637.7018432617188
1727982537.448641,5220,618.0945434570312
1727982638.111939,5230,656.988037109375
1727982739.462513,5240,661.6261596679688
1727982841.486362,5250,642.65869140625
1727982942.631917,5260,595.4646606445312
1727983043.970819,5270,635.0800170898438
1727983144.485933,5280,753.3226318359375
1727983246.007377,5290,768.2955322265625
1727983346.9882,5300,646.2345581054688
